Run:1, First Conv Layer:32, Second Conv Layer:32, Third Conv Layer:32, Accuracy: 88.5271%, Validation Accuracy:92.0000%, Loss:30.6435%, Validation Loss:23.8153%
Run:2369, First Conv Layer:320, Second Conv Layer:160, Third Conv Layer:32, Accuracy: 90.6977%, Validation Accuracy:92.8571%, Loss:27.1383%, Validation Loss:24.9770%
Run:2370, First Conv Layer:320, Second Conv Layer:160, Third Conv Layer:64, Accuracy: 91.4729%, Validation Accuracy:92.8571%, Loss:27.0488%, Validation Loss:22.0674%
Run:2371, First Conv Layer:320, Second Conv Layer:160, Third Conv Layer:96, Accuracy: 89.6124%, Validation Accuracy:92.5714%, Loss:27.5533%, Validation Loss:21.5212%
Run:2372, First Conv Layer:320, Second Conv Layer:160, Third Conv Layer:128, Accuracy: 90.5426%, Validation Accuracy:91.1429%, Loss:26.7614%, Validation Loss:29.9922%
Run:2373, First Conv Layer:320, Second Conv Layer:160, Third Conv Layer:160, Accuracy: 91.6279%, Validation Accuracy:92.2857%, Loss:24.4433%, Validation Loss:24.9060%
Run:2374, First Conv Layer:320, Second Conv Layer:160, Third Conv Layer:192, Accuracy: 92.4031%, Validation Accuracy:93.1429%, Loss:21.5561%, Validation Loss:21.5348%
Run:2375, First Conv Layer:320, Second Conv Layer:160, Third Conv Layer:224, Accuracy: 90.5426%, Validation Accuracy:92.2857%, Loss:25.7236%, Validation Loss:24.5755%
Run:2376, First Conv Layer:320, Second Conv Layer:160, Third Conv Layer:256, Accuracy: 90.5426%, Validation Accuracy:90.5714%, Loss:25.6265%, Validation Loss:30.8007%
Run:2377, First Conv Layer:320, Second Conv Layer:160, Third Conv Layer:288, Accuracy: 90.7692%, Validation Accuracy:93.4286%, Loss:23.9194%, Validation Loss:20.5738%
Run:2378, First Conv Layer:320, Second Conv Layer:160, Third Conv Layer:320, Accuracy: 89.3023%, Validation Accuracy:91.1429%, Loss:29.5070%, Validation Loss:26.8360%
Run:2379, First Conv Layer:320, Second Conv Layer:160, Third Conv Layer:352, Accuracy: 89.4574%, Validation Accuracy:93.1429%, Loss:27.9860%, Validation Loss:20.4543%
Run:2380, First Conv Layer:320, Second Conv Layer:160, Third Conv Layer:384, Accuracy: 90.2326%, Validation Accuracy:91.4286%, Loss:26.8997%, Validation Loss:26.2172%
Run:2381, First Conv Layer:320, Second Conv Layer:160, Third Conv Layer:416, Accuracy: 90.6977%, Validation Accuracy:90.5714%, Loss:26.7432%, Validation Loss:29.1701%
Run:2382, First Conv Layer:320, Second Conv Layer:160, Third Conv Layer:448, Accuracy: 92.4031%, Validation Accuracy:91.7143%, Loss:22.1549%, Validation Loss:23.7813%
Run:2383, First Conv Layer:320, Second Conv Layer:160, Third Conv Layer:480, Accuracy: 90.2326%, Validation Accuracy:91.7143%, Loss:28.1207%, Validation Loss:22.8015%
Run:2384, First Conv Layer:320, Second Conv Layer:160, Third Conv Layer:512, Accuracy: 92.5581%, Validation Accuracy:93.1429%, Loss:23.7489%, Validation Loss:21.6393%
Run:2385, First Conv Layer:320, Second Conv Layer:192, Third Conv Layer:32, Accuracy: 91.0078%, Validation Accuracy:92.8571%, Loss:27.6681%, Validation Loss:26.0553%
Run:2386, First Conv Layer:320, Second Conv Layer:192, Third Conv Layer:64, Accuracy: 91.3178%, Validation Accuracy:90.8571%, Loss:25.1522%, Validation Loss:29.2226%
Run:2387, First Conv Layer:320, Second Conv Layer:192, Third Conv Layer:96, Accuracy: 89.4574%, Validation Accuracy:90.8571%, Loss:27.4064%, Validation Loss:30.9041%
Run:2388, First Conv Layer:320, Second Conv Layer:192, Third Conv Layer:128, Accuracy: 91.4729%, Validation Accuracy:90.8571%, Loss:24.8118%, Validation Loss:28.9423%
Run:2389, First Conv Layer:320, Second Conv Layer:192, Third Conv Layer:160, Accuracy: 91.6279%, Validation Accuracy:92.0000%, Loss:23.9000%, Validation Loss:27.6550%
Run:2390, First Conv Layer:320, Second Conv Layer:192, Third Conv Layer:192, Accuracy: 90.6977%, Validation Accuracy:92.8571%, Loss:25.0618%, Validation Loss:25.9381%
Run:2391, First Conv Layer:320, Second Conv Layer:192, Third Conv Layer:224, Accuracy: 88.8372%, Validation Accuracy:89.4286%, Loss:30.9088%, Validation Loss:31.4025%
Run:2392, First Conv Layer:320, Second Conv Layer:192, Third Conv Layer:256, Accuracy: 91.6279%, Validation Accuracy:93.1429%, Loss:23.3519%, Validation Loss:23.6597%
Run:2393, First Conv Layer:320, Second Conv Layer:192, Third Conv Layer:288, Accuracy: 91.7829%, Validation Accuracy:92.2857%, Loss:24.5589%, Validation Loss:26.3879%
Run:2394, First Conv Layer:320, Second Conv Layer:192, Third Conv Layer:320, Accuracy: 91.1628%, Validation Accuracy:91.4286%, Loss:23.4153%, Validation Loss:27.2024%
Run:2395, First Conv Layer:320, Second Conv Layer:192, Third Conv Layer:352, Accuracy: 91.0078%, Validation Accuracy:92.8571%, Loss:23.8329%, Validation Loss:22.3755%
Run:2396, First Conv Layer:320, Second Conv Layer:192, Third Conv Layer:384, Accuracy: 88.5271%, Validation Accuracy:90.2857%, Loss:30.3359%, Validation Loss:28.3293%
Run:2397, First Conv Layer:320, Second Conv Layer:192, Third Conv Layer:416, Accuracy: 89.4574%, Validation Accuracy:92.5714%, Loss:25.3486%, Validation Loss:23.4825%
Run:2398, First Conv Layer:320, Second Conv Layer:192, Third Conv Layer:448, Accuracy: 92.0930%, Validation Accuracy:94.0000%, Loss:24.2454%, Validation Loss:20.5634%
Run:2399, First Conv Layer:320, Second Conv Layer:192, Third Conv Layer:480, Accuracy: 90.3876%, Validation Accuracy:92.0000%, Loss:24.5950%, Validation Loss:21.9852%
Run:2400, First Conv Layer:320, Second Conv Layer:192, Third Conv Layer:512, Accuracy: 89.9225%, Validation Accuracy:91.7143%, Loss:24.7875%, Validation Loss:30.8023%
Run:2401, First Conv Layer:320, Second Conv Layer:224, Third Conv Layer:32, Accuracy: 90.0775%, Validation Accuracy:92.2857%, Loss:28.2704%, Validation Loss:23.2248%
Run:2402, First Conv Layer:320, Second Conv Layer:224, Third Conv Layer:64, Accuracy: 89.6124%, Validation Accuracy:92.5714%, Loss:27.9804%, Validation Loss:24.1572%
Run:2403, First Conv Layer:320, Second Conv Layer:224, Third Conv Layer:96, Accuracy: 90.3876%, Validation Accuracy:93.7143%, Loss:28.5552%, Validation Loss:24.5278%
Run:2404, First Conv Layer:320, Second Conv Layer:224, Third Conv Layer:128, Accuracy: 90.8527%, Validation Accuracy:92.8571%, Loss:24.8831%, Validation Loss:18.9686%
Run:2405, First Conv Layer:320, Second Conv Layer:224, Third Conv Layer:160, Accuracy: 88.9922%, Validation Accuracy:94.0000%, Loss:30.5107%, Validation Loss:22.8396%
Run:2406, First Conv Layer:320, Second Conv Layer:224, Third Conv Layer:192, Accuracy: 91.4729%, Validation Accuracy:93.4286%, Loss:22.3630%, Validation Loss:21.2994%
Run:2407, First Conv Layer:320, Second Conv Layer:224, Third Conv Layer:224, Accuracy: 91.4729%, Validation Accuracy:91.7143%, Loss:21.8656%, Validation Loss:24.5604%
Run:2408, First Conv Layer:320, Second Conv Layer:224, Third Conv Layer:256, Accuracy: 88.9922%, Validation Accuracy:92.8571%, Loss:28.8102%, Validation Loss:21.9961%
Run:2409, First Conv Layer:320, Second Conv Layer:224, Third Conv Layer:288, Accuracy: 89.4574%, Validation Accuracy:92.5714%, Loss:27.4611%, Validation Loss:23.1566%
Run:2410, First Conv Layer:320, Second Conv Layer:224, Third Conv Layer:320, Accuracy: 89.9225%, Validation Accuracy:92.8571%, Loss:28.1390%, Validation Loss:21.9783%
Run:2411, First Conv Layer:320, Second Conv Layer:224, Third Conv Layer:352, Accuracy: 92.4615%, Validation Accuracy:93.4286%, Loss:21.9510%, Validation Loss:20.4157%
Run:2412, First Conv Layer:320, Second Conv Layer:224, Third Conv Layer:384, Accuracy: 91.9380%, Validation Accuracy:90.2857%, Loss:23.4398%, Validation Loss:32.5908%
Run:2413, First Conv Layer:320, Second Conv Layer:224, Third Conv Layer:416, Accuracy: 90.2326%, Validation Accuracy:90.2857%, Loss:25.3585%, Validation Loss:30.8554%
Run:2414, First Conv Layer:320, Second Conv Layer:224, Third Conv Layer:448, Accuracy: 89.9225%, Validation Accuracy:92.0000%, Loss:26.7454%, Validation Loss:25.3363%
Run:2415, First Conv Layer:320, Second Conv Layer:224, Third Conv Layer:480, Accuracy: 91.3178%, Validation Accuracy:93.4286%, Loss:23.2880%, Validation Loss:19.1777%
Run:2416, First Conv Layer:320, Second Conv Layer:224, Third Conv Layer:512, Accuracy: 90.5426%, Validation Accuracy:90.5714%, Loss:27.4314%, Validation Loss:32.3715%
Run:2417, First Conv Layer:320, Second Conv Layer:256, Third Conv Layer:32, Accuracy: 91.1628%, Validation Accuracy:93.1429%, Loss:25.0897%, Validation Loss:22.4439%
Run:2418, First Conv Layer:320, Second Conv Layer:256, Third Conv Layer:64, Accuracy: 91.4729%, Validation Accuracy:92.5714%, Loss:23.2349%, Validation Loss:22.5337%
Run:2419, First Conv Layer:320, Second Conv Layer:256, Third Conv Layer:96, Accuracy: 91.7829%, Validation Accuracy:93.1429%, Loss:24.3737%, Validation Loss:21.8307%
Run:2420, First Conv Layer:320, Second Conv Layer:256, Third Conv Layer:128, Accuracy: 90.8527%, Validation Accuracy:92.2857%, Loss:24.6082%, Validation Loss:28.0187%
Run:2421, First Conv Layer:320, Second Conv Layer:256, Third Conv Layer:160, Accuracy: 91.1628%, Validation Accuracy:91.1429%, Loss:25.0724%, Validation Loss:28.0340%
Run:2422, First Conv Layer:320, Second Conv Layer:256, Third Conv Layer:192, Accuracy: 91.4729%, Validation Accuracy:93.4286%, Loss:25.1089%, Validation Loss:20.3522%
Run:2423, First Conv Layer:320, Second Conv Layer:256, Third Conv Layer:224, Accuracy: 90.4615%, Validation Accuracy:91.7143%, Loss:26.4927%, Validation Loss:23.7665%
Run:2424, First Conv Layer:320, Second Conv Layer:256, Third Conv Layer:256, Accuracy: 91.9380%, Validation Accuracy:93.1429%, Loss:23.3720%, Validation Loss:18.4203%
Run:2425, First Conv Layer:320, Second Conv Layer:256, Third Conv Layer:288, Accuracy: 89.4574%, Validation Accuracy:92.2857%, Loss:26.5293%, Validation Loss:23.6046%
Run:2426, First Conv Layer:320, Second Conv Layer:256, Third Conv Layer:320, Accuracy: 90.5426%, Validation Accuracy:92.5714%, Loss:24.2220%, Validation Loss:21.8390%
Run:2427, First Conv Layer:320, Second Conv Layer:256, Third Conv Layer:352, Accuracy: 90.5426%, Validation Accuracy:92.2857%, Loss:26.9097%, Validation Loss:22.7512%
Run:2428, First Conv Layer:320, Second Conv Layer:256, Third Conv Layer:384, Accuracy: 91.9380%, Validation Accuracy:93.4286%, Loss:25.1118%, Validation Loss:20.7083%
Run:2429, First Conv Layer:320, Second Conv Layer:256, Third Conv Layer:416, Accuracy: 91.9380%, Validation Accuracy:92.2857%, Loss:24.2373%, Validation Loss:21.9217%
Run:2430, First Conv Layer:320, Second Conv Layer:256, Third Conv Layer:448, Accuracy: 91.0078%, Validation Accuracy:92.0000%, Loss:25.9344%, Validation Loss:24.9472%
Run:2431, First Conv Layer:320, Second Conv Layer:256, Third Conv Layer:480, Accuracy: 92.7132%, Validation Accuracy:92.2857%, Loss:22.4231%, Validation Loss:24.4633%
Run:2432, First Conv Layer:320, Second Conv Layer:256, Third Conv Layer:512, Accuracy: 90.3876%, Validation Accuracy:92.5714%, Loss:29.4853%, Validation Loss:21.2078%
Run:2433, First Conv Layer:320, Second Conv Layer:288, Third Conv Layer:32, Accuracy: 89.9225%, Validation Accuracy:92.5714%, Loss:27.6104%, Validation Loss:23.8954%
Run:2434, First Conv Layer:320, Second Conv Layer:288, Third Conv Layer:64, Accuracy: 91.1628%, Validation Accuracy:91.7143%, Loss:28.5338%, Validation Loss:27.0173%
Run:2435, First Conv Layer:320, Second Conv Layer:288, Third Conv Layer:96, Accuracy: 89.4574%, Validation Accuracy:93.4286%, Loss:26.9817%, Validation Loss:21.7427%
Run:2436, First Conv Layer:320, Second Conv Layer:288, Third Conv Layer:128, Accuracy: 91.9380%, Validation Accuracy:92.0000%, Loss:23.4958%, Validation Loss:25.2584%
Run:2437, First Conv Layer:320, Second Conv Layer:288, Third Conv Layer:160, Accuracy: 91.3178%, Validation Accuracy:92.8571%, Loss:25.2611%, Validation Loss:20.4863%
Run:2438, First Conv Layer:320, Second Conv Layer:288, Third Conv Layer:192, Accuracy: 90.2326%, Validation Accuracy:92.2857%, Loss:26.4801%, Validation Loss:22.2504%
Run:2439, First Conv Layer:320, Second Conv Layer:288, Third Conv Layer:224, Accuracy: 89.3023%, Validation Accuracy:91.4286%, Loss:28.5716%, Validation Loss:25.3334%
Run:2440, First Conv Layer:320, Second Conv Layer:288, Third Conv Layer:256, Accuracy: 90.6977%, Validation Accuracy:93.7143%, Loss:27.8634%, Validation Loss:20.3135%
Run:2441, First Conv Layer:320, Second Conv Layer:288, Third Conv Layer:288, Accuracy: 90.3876%, Validation Accuracy:91.7143%, Loss:25.0869%, Validation Loss:27.6397%
Run:2442, First Conv Layer:320, Second Conv Layer:288, Third Conv Layer:320, Accuracy: 92.2481%, Validation Accuracy:93.4286%, Loss:22.2676%, Validation Loss:22.0385%
Run:2443, First Conv Layer:320, Second Conv Layer:288, Third Conv Layer:352, Accuracy: 90.2326%, Validation Accuracy:92.2857%, Loss:23.3971%, Validation Loss:27.5189%
Run:2444, First Conv Layer:320, Second Conv Layer:288, Third Conv Layer:384, Accuracy: 90.5426%, Validation Accuracy:90.0000%, Loss:25.0680%, Validation Loss:37.5228%
Run:2445, First Conv Layer:320, Second Conv Layer:288, Third Conv Layer:416, Accuracy: 89.4574%, Validation Accuracy:92.0000%, Loss:28.1221%, Validation Loss:22.8816%
Run:2446, First Conv Layer:320, Second Conv Layer:288, Third Conv Layer:448, Accuracy: 90.8527%, Validation Accuracy:90.5714%, Loss:23.6889%, Validation Loss:30.0587%
Run:2447, First Conv Layer:320, Second Conv Layer:288, Third Conv Layer:480, Accuracy: 91.3178%, Validation Accuracy:93.4286%, Loss:25.2066%, Validation Loss:23.0205%
Run:2448, First Conv Layer:320, Second Conv Layer:288, Third Conv Layer:512, Accuracy: 91.0078%, Validation Accuracy:93.1429%, Loss:25.3021%, Validation Loss:19.7134%
Run:2449, First Conv Layer:320, Second Conv Layer:320, Third Conv Layer:32, Accuracy: 91.0078%, Validation Accuracy:91.1429%, Loss:26.1923%, Validation Loss:29.6544%
Run:2450, First Conv Layer:320, Second Conv Layer:320, Third Conv Layer:64, Accuracy: 90.2326%, Validation Accuracy:92.2857%, Loss:27.2580%, Validation Loss:22.2161%
Run:2451, First Conv Layer:320, Second Conv Layer:320, Third Conv Layer:96, Accuracy: 89.4574%, Validation Accuracy:92.0000%, Loss:27.9954%, Validation Loss:25.3097%
Run:2452, First Conv Layer:320, Second Conv Layer:320, Third Conv Layer:128, Accuracy: 91.0078%, Validation Accuracy:92.5714%, Loss:23.2106%, Validation Loss:25.3220%
Run:2453, First Conv Layer:320, Second Conv Layer:320, Third Conv Layer:160, Accuracy: 89.9225%, Validation Accuracy:90.2857%, Loss:28.0804%, Validation Loss:28.4491%
Run:2454, First Conv Layer:320, Second Conv Layer:320, Third Conv Layer:192, Accuracy: 90.0775%, Validation Accuracy:92.5714%, Loss:25.7716%, Validation Loss:21.0408%
Run:2455, First Conv Layer:320, Second Conv Layer:320, Third Conv Layer:224, Accuracy: 91.9380%, Validation Accuracy:92.5714%, Loss:27.3690%, Validation Loss:22.6118%
Run:2456, First Conv Layer:320, Second Conv Layer:320, Third Conv Layer:256, Accuracy: 92.0930%, Validation Accuracy:93.1429%, Loss:25.3907%, Validation Loss:22.1938%
Run:2457, First Conv Layer:320, Second Conv Layer:320, Third Conv Layer:288, Accuracy: 91.3178%, Validation Accuracy:91.4286%, Loss:25.0748%, Validation Loss:25.0081%
Run:2458, First Conv Layer:320, Second Conv Layer:320, Third Conv Layer:320, Accuracy: 90.6977%, Validation Accuracy:93.4286%, Loss:27.0761%, Validation Loss:20.5911%
Run:2459, First Conv Layer:320, Second Conv Layer:320, Third Conv Layer:352, Accuracy: 90.5426%, Validation Accuracy:92.2857%, Loss:26.0216%, Validation Loss:24.3035%
Run:2460, First Conv Layer:320, Second Conv Layer:320, Third Conv Layer:384, Accuracy: 89.9225%, Validation Accuracy:92.5714%, Loss:25.6162%, Validation Loss:20.2339%
Run:2461, First Conv Layer:320, Second Conv Layer:320, Third Conv Layer:416, Accuracy: 90.3876%, Validation Accuracy:92.2857%, Loss:25.1566%, Validation Loss:22.0627%
Run:2462, First Conv Layer:320, Second Conv Layer:320, Third Conv Layer:448, Accuracy: 89.3023%, Validation Accuracy:92.8571%, Loss:28.5234%, Validation Loss:19.4031%
Run:2463, First Conv Layer:320, Second Conv Layer:320, Third Conv Layer:480, Accuracy: 92.2481%, Validation Accuracy:92.8571%, Loss:22.4060%, Validation Loss:20.1418%
Run:2464, First Conv Layer:320, Second Conv Layer:320, Third Conv Layer:512, Accuracy: 89.4574%, Validation Accuracy:93.7143%, Loss:25.3688%, Validation Loss:19.2007%
Run:2465, First Conv Layer:320, Second Conv Layer:352, Third Conv Layer:32, Accuracy: 90.3876%, Validation Accuracy:90.0000%, Loss:23.6534%, Validation Loss:32.1890%
Run:2466, First Conv Layer:320, Second Conv Layer:352, Third Conv Layer:64, Accuracy: 90.6977%, Validation Accuracy:92.0000%, Loss:25.0548%, Validation Loss:21.6538%
Run:2467, First Conv Layer:320, Second Conv Layer:352, Third Conv Layer:96, Accuracy: 91.1628%, Validation Accuracy:91.7143%, Loss:23.5650%, Validation Loss:26.2582%
Run:2468, First Conv Layer:320, Second Conv Layer:352, Third Conv Layer:128, Accuracy: 90.8527%, Validation Accuracy:93.1429%, Loss:25.0880%, Validation Loss:21.0806%
Run:2469, First Conv Layer:320, Second Conv Layer:352, Third Conv Layer:160, Accuracy: 91.0078%, Validation Accuracy:92.0000%, Loss:24.8176%, Validation Loss:26.0036%
Run:2470, First Conv Layer:320, Second Conv Layer:352, Third Conv Layer:192, Accuracy: 89.7674%, Validation Accuracy:91.7143%, Loss:26.4421%, Validation Loss:30.8677%
Run:2471, First Conv Layer:320, Second Conv Layer:352, Third Conv Layer:224, Accuracy: 88.9922%, Validation Accuracy:92.0000%, Loss:27.6094%, Validation Loss:24.3183%
Run:2472, First Conv Layer:320, Second Conv Layer:352, Third Conv Layer:256, Accuracy: 91.1628%, Validation Accuracy:93.7143%, Loss:24.2903%, Validation Loss:20.4361%
Run:2473, First Conv Layer:320, Second Conv Layer:352, Third Conv Layer:288, Accuracy: 90.3876%, Validation Accuracy:93.4286%, Loss:26.8299%, Validation Loss:20.6540%
Run:2474, First Conv Layer:320, Second Conv Layer:352, Third Conv Layer:320, Accuracy: 91.3178%, Validation Accuracy:91.4286%, Loss:23.9889%, Validation Loss:25.5636%
Run:2475, First Conv Layer:320, Second Conv Layer:352, Third Conv Layer:352, Accuracy: 90.6977%, Validation Accuracy:92.0000%, Loss:23.8964%, Validation Loss:25.1523%
Run:2476, First Conv Layer:320, Second Conv Layer:352, Third Conv Layer:384, Accuracy: 91.0078%, Validation Accuracy:92.2857%, Loss:23.5305%, Validation Loss:22.0779%
Run:2477, First Conv Layer:320, Second Conv Layer:352, Third Conv Layer:416, Accuracy: 91.0078%, Validation Accuracy:93.1429%, Loss:25.3971%, Validation Loss:20.2761%
Run:2478, First Conv Layer:320, Second Conv Layer:352, Third Conv Layer:448, Accuracy: 89.9225%, Validation Accuracy:90.8571%, Loss:26.5003%, Validation Loss:30.7964%
Run:2479, First Conv Layer:320, Second Conv Layer:352, Third Conv Layer:480, Accuracy: 91.7829%, Validation Accuracy:92.5714%, Loss:24.6056%, Validation Loss:20.8024%
Run:2480, First Conv Layer:320, Second Conv Layer:352, Third Conv Layer:512, Accuracy: 90.6977%, Validation Accuracy:92.2857%, Loss:25.4573%, Validation Loss:25.1330%
Run:2481, First Conv Layer:320, Second Conv Layer:384, Third Conv Layer:32, Accuracy: 90.6977%, Validation Accuracy:94.5714%, Loss:26.5291%, Validation Loss:20.5513%
Run:2482, First Conv Layer:320, Second Conv Layer:384, Third Conv Layer:64, Accuracy: 90.3876%, Validation Accuracy:92.8571%, Loss:25.7011%, Validation Loss:20.4057%
Run:2483, First Conv Layer:320, Second Conv Layer:384, Third Conv Layer:96, Accuracy: 90.0775%, Validation Accuracy:93.1429%, Loss:25.7799%, Validation Loss:21.4939%
Run:2484, First Conv Layer:320, Second Conv Layer:384, Third Conv Layer:128, Accuracy: 88.2171%, Validation Accuracy:90.2857%, Loss:28.8690%, Validation Loss:24.2145%
Run:2485, First Conv Layer:320, Second Conv Layer:384, Third Conv Layer:160, Accuracy: 90.6977%, Validation Accuracy:92.2857%, Loss:25.3158%, Validation Loss:21.4457%
Run:2486, First Conv Layer:320, Second Conv Layer:384, Third Conv Layer:192, Accuracy: 87.4419%, Validation Accuracy:92.2857%, Loss:34.1854%, Validation Loss:26.3282%
Run:2487, First Conv Layer:320, Second Conv Layer:384, Third Conv Layer:224, Accuracy: 89.3023%, Validation Accuracy:92.5714%, Loss:28.5077%, Validation Loss:25.3539%
Run:2488, First Conv Layer:320, Second Conv Layer:384, Third Conv Layer:256, Accuracy: 91.1628%, Validation Accuracy:92.2857%, Loss:24.2764%, Validation Loss:23.7255%
Run:2489, First Conv Layer:320, Second Conv Layer:384, Third Conv Layer:288, Accuracy: 90.5426%, Validation Accuracy:92.5714%, Loss:27.0656%, Validation Loss:24.2459%
Run:2490, First Conv Layer:320, Second Conv Layer:384, Third Conv Layer:320, Accuracy: 90.3876%, Validation Accuracy:92.0000%, Loss:26.9669%, Validation Loss:22.2431%
Run:2491, First Conv Layer:320, Second Conv Layer:384, Third Conv Layer:352, Accuracy: 90.2326%, Validation Accuracy:93.1429%, Loss:27.0640%, Validation Loss:26.0274%
Run:2492, First Conv Layer:320, Second Conv Layer:384, Third Conv Layer:384, Accuracy: 89.4574%, Validation Accuracy:93.1429%, Loss:27.8468%, Validation Loss:23.6732%
Run:2493, First Conv Layer:320, Second Conv Layer:384, Third Conv Layer:416, Accuracy: 89.7674%, Validation Accuracy:90.5714%, Loss:27.4601%, Validation Loss:29.7996%
Run:2494, First Conv Layer:320, Second Conv Layer:384, Third Conv Layer:448, Accuracy: 90.0775%, Validation Accuracy:93.4286%, Loss:26.1681%, Validation Loss:20.8377%
Run:2495, First Conv Layer:320, Second Conv Layer:384, Third Conv Layer:480, Accuracy: 89.7674%, Validation Accuracy:93.1429%, Loss:27.5351%, Validation Loss:23.3574%
Run:2496, First Conv Layer:320, Second Conv Layer:384, Third Conv Layer:512, Accuracy: 91.9380%, Validation Accuracy:91.7143%, Loss:23.0967%, Validation Loss:27.8031%
Run:2497, First Conv Layer:320, Second Conv Layer:416, Third Conv Layer:32, Accuracy: 91.9380%, Validation Accuracy:92.5714%, Loss:24.5364%, Validation Loss:23.4533%
Run:2498, First Conv Layer:320, Second Conv Layer:416, Third Conv Layer:64, Accuracy: 88.9922%, Validation Accuracy:92.8571%, Loss:26.2316%, Validation Loss:24.3765%
Run:2499, First Conv Layer:320, Second Conv Layer:416, Third Conv Layer:96, Accuracy: 89.9225%, Validation Accuracy:92.2857%, Loss:27.9586%, Validation Loss:25.3202%
Run:2500, First Conv Layer:320, Second Conv Layer:416, Third Conv Layer:128, Accuracy: 91.6279%, Validation Accuracy:92.0000%, Loss:26.4460%, Validation Loss:23.3060%
Run:2501, First Conv Layer:320, Second Conv Layer:416, Third Conv Layer:160, Accuracy: 89.1473%, Validation Accuracy:91.1429%, Loss:26.4124%, Validation Loss:32.5879%
Run:2502, First Conv Layer:320, Second Conv Layer:416, Third Conv Layer:192, Accuracy: 91.4729%, Validation Accuracy:92.0000%, Loss:24.4554%, Validation Loss:22.2060%
Run:2503, First Conv Layer:320, Second Conv Layer:416, Third Conv Layer:224, Accuracy: 90.6977%, Validation Accuracy:93.1429%, Loss:26.5774%, Validation Loss:20.2812%
Run:2504, First Conv Layer:320, Second Conv Layer:416, Third Conv Layer:256, Accuracy: 90.5426%, Validation Accuracy:92.2857%, Loss:24.8225%, Validation Loss:27.6967%
Run:2505, First Conv Layer:320, Second Conv Layer:416, Third Conv Layer:288, Accuracy: 91.0078%, Validation Accuracy:92.8571%, Loss:25.1682%, Validation Loss:20.6580%
Run:2506, First Conv Layer:320, Second Conv Layer:416, Third Conv Layer:320, Accuracy: 91.6279%, Validation Accuracy:92.0000%, Loss:23.3680%, Validation Loss:29.7016%
Run:2507, First Conv Layer:320, Second Conv Layer:416, Third Conv Layer:352, Accuracy: 90.6977%, Validation Accuracy:90.8571%, Loss:25.2276%, Validation Loss:22.4253%
Run:2508, First Conv Layer:320, Second Conv Layer:416, Third Conv Layer:384, Accuracy: 90.8527%, Validation Accuracy:94.2857%, Loss:25.0954%, Validation Loss:18.8586%
Run:2509, First Conv Layer:320, Second Conv Layer:416, Third Conv Layer:416, Accuracy: 90.2326%, Validation Accuracy:92.8571%, Loss:28.6287%, Validation Loss:24.0024%
Run:2510, First Conv Layer:320, Second Conv Layer:416, Third Conv Layer:448, Accuracy: 89.3023%, Validation Accuracy:92.2857%, Loss:27.2409%, Validation Loss:23.8879%
Run:2511, First Conv Layer:320, Second Conv Layer:416, Third Conv Layer:480, Accuracy: 92.8682%, Validation Accuracy:92.2857%, Loss:22.9047%, Validation Loss:22.4027%
Run:2512, First Conv Layer:320, Second Conv Layer:416, Third Conv Layer:512, Accuracy: 92.2481%, Validation Accuracy:92.2857%, Loss:22.3792%, Validation Loss:24.0763%
Run:2513, First Conv Layer:320, Second Conv Layer:448, Third Conv Layer:32, Accuracy: 89.6124%, Validation Accuracy:92.2857%, Loss:28.3010%, Validation Loss:24.7318%
Run:2514, First Conv Layer:320, Second Conv Layer:448, Third Conv Layer:64, Accuracy: 91.6279%, Validation Accuracy:93.1429%, Loss:24.6247%, Validation Loss:22.2020%
Run:2515, First Conv Layer:320, Second Conv Layer:448, Third Conv Layer:96, Accuracy: 91.6279%, Validation Accuracy:92.0000%, Loss:26.6571%, Validation Loss:23.9775%
Run:2516, First Conv Layer:320, Second Conv Layer:448, Third Conv Layer:128, Accuracy: 91.3178%, Validation Accuracy:92.8571%, Loss:24.1776%, Validation Loss:20.1260%
Run:2517, First Conv Layer:320, Second Conv Layer:448, Third Conv Layer:160, Accuracy: 87.2868%, Validation Accuracy:93.1429%, Loss:31.9468%, Validation Loss:21.6954%
Run:2518, First Conv Layer:320, Second Conv Layer:448, Third Conv Layer:192, Accuracy: 90.3876%, Validation Accuracy:91.7143%, Loss:28.8246%, Validation Loss:25.4273%
Run:2519, First Conv Layer:320, Second Conv Layer:448, Third Conv Layer:224, Accuracy: 89.9225%, Validation Accuracy:92.2857%, Loss:26.7086%, Validation Loss:18.7730%
Run:2520, First Conv Layer:320, Second Conv Layer:448, Third Conv Layer:256, Accuracy: 91.0078%, Validation Accuracy:92.8571%, Loss:24.0872%, Validation Loss:23.7879%
Run:2521, First Conv Layer:320, Second Conv Layer:448, Third Conv Layer:288, Accuracy: 89.7674%, Validation Accuracy:91.7143%, Loss:27.2357%, Validation Loss:24.1664%
Run:2522, First Conv Layer:320, Second Conv Layer:448, Third Conv Layer:320, Accuracy: 90.3876%, Validation Accuracy:92.5714%, Loss:28.5627%, Validation Loss:25.0735%
Run:2523, First Conv Layer:320, Second Conv Layer:448, Third Conv Layer:352, Accuracy: 89.9225%, Validation Accuracy:92.8571%, Loss:29.0612%, Validation Loss:20.3325%
Run:2524, First Conv Layer:320, Second Conv Layer:448, Third Conv Layer:384, Accuracy: 91.7829%, Validation Accuracy:92.0000%, Loss:24.0611%, Validation Loss:23.2067%
